url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://tualatinoregon.gov,2025-01-27T10:54:53.638746,0.0018918514251708984,8.261051575342814,2.4419880000000003,0.00025908152262369793,8.261310656865438,success,
https://tuckerga.gov,2025-01-27T10:55:38.659739,0.0021278858184814453,0.20125842094421387,0.09453133333333333,0.00025725364685058594,0.20151567459106445,success,
https://tucsonaz.gov,2025-01-27T10:55:42.666517,0.0018808841705322266,0.7878081798553467,0.22620733333333334,0.0002956390380859375,0.7881038188934326,success,
https://tukwilawa.gov,2025-01-27T10:55:50.362062,0.0019352436065673828,1.3387036323547363,1.2445516666666667,0.00028475125630696613,1.3389883836110432,success,
https://tullahomatn.gov,2025-01-27T10:56:08.875547,0.001222848892211914,0.49228350321451825,0.485871,0.0002948443094889323,0.49257834752400714,success,
https://tupeloms.gov,2025-01-27T10:56:14.533119,0.0020139217376708984,0.23866724967956543,0.11815633333333334,0.0002460479736328125,0.23891329765319824,success,
https://tupperlakeny.gov,2025-01-27T10:56:18.625518,0.0021009445190429688,0.7708804607391357,0.424048,0.00022252400716145834,0.7711029847462972,success,
https://turneroregon.gov,2025-01-27T10:56:25.566927,0.0015559196472167969,0.40259822209676105,0.39607666666666663,0.00041492780049641925,0.4030131498972575,success,
https://turtlelaketwpcassco.gov,2025-01-27T10:56:30.268117,0.001956939697265625,0.4837920665740967,0.2422183333333333,0.00026988983154296875,0.48406195640563965,success,
https://tuscaloosa-al.gov,2025-01-27T10:56:38.982257,0.0016922950744628906,0.7941484451293945,0.08400033333333333,0.0002865791320800781,0.7944350242614746,success,
https://tuttleok.gov,2025-01-27T10:56:45.704283,0.001806020736694336,0.48314833641052246,0.47668366666666667,0.0002644062042236328,0.4834127426147461,success,
https://tuxedopark-ny.gov,2025-01-27T10:56:50.737516,0.0018830299377441406,0.49081889788309735,0.2504186666666667,0.00029349327087402344,0.4911123911539714,success,
https://twinlakeswi.gov,2025-01-27T10:56:55.994882,0.002009153366088867,5.997378826141357,3.6140226666666666,0.0002788702646891276,5.997657696406047,success,
https://twoharborsmn.gov,2025-01-27T10:57:19.811433,0.0019059181213378906,0.12409218152364095,0.11804733333333334,0.0002723534901936849,0.12436453501383464,success,
https://twpoceannj.gov,2025-01-27T10:57:23.358416,0.0021533966064453125,0.5900525252024332,0.209673,0.00023635228474934897,0.5902888774871826,success,
https://tyngsboroughma.gov,2025-01-27T10:57:29.175562,0.0018622875213623047,0.49186110496520996,0.48577333333333333,0.00022498766581217447,0.49208609263102215,success,
https://tyronega.gov,2025-01-27T10:57:34.950027,0.0020799636840820312,1.2967183589935303,0.8882743333333333,0.0002932548522949219,1.2970116138458252,success,
https://umatilla.gov,2025-01-27T10:57:43.377323,0.002101898193359375,0.8208302656809489,0.37096566666666664,0.0002905527750651042,0.821120818456014,success,
https://unionbeachnj.gov,2025-01-27T10:57:50.639390,0.0018570423126220703,0.6358017126719157,0.328067,0.00027497609456380207,0.6360766887664795,success,
https://unioncityok.gov,2025-01-27T10:58:16.673060,0.0018069744110107422,0.2851075331370036,0.27901766666666666,0.00027449925740559894,0.2853820323944092,success,
https://unioncitytn.gov,2025-01-27T10:58:20.947900,0.0018229484558105469,2.3696881930033364,0.34151566666666666,0.00023015340169270834,2.3699183464050293,success,
https://uniongapwa.gov,2025-01-27T10:58:34.357426,0.0018799304962158203,0.7331187725067139,0.7278236666666666,0.000303188959757487,0.7334219614664713,success,
https://uniongrovewi.gov,2025-01-27T10:58:40.305414,0.0020241737365722656,0.7564847469329834,0.46382866666666667,0.0002589225769042969,0.7567436695098877,success,
https://unionmissouri.gov,2025-01-27T10:58:46.460186,0.002073049545288086,0.8714071114857992,0.36426533333333333,0.00026758511861165363,0.8716746966044108,success,
https://uniontwp-hcnj.gov,2025-01-27T10:58:53.449118,0.0018513202667236328,0.34892598787943524,0.3430573333333333,0.0002536773681640625,0.3491796652475993,success,
https://universalcitytexas.gov,2025-01-27T10:58:57.949603,0.0018780231475830078,0.499691645304362,0.493383,0.00027330716451009113,0.49996495246887207,success,
https://uplandca.gov,2025-01-27T10:59:03.127366,0.0019159317016601562,0.24037758509318033,0.23409566666666667,0.00028896331787109375,0.24066654841105142,success,
https://upperarlingtonoh.gov,2025-01-27T10:59:07.343737,0.0021698474884033203,1.830539306004842,1.824502,0.00025804837544759113,1.8307973543802898,success,
https://uppermarlboromd.gov,2025-01-27T10:59:17.293774,0.0019488334655761719,0.33454227447509766,0.125137,0.00027139981587727863,0.3348136742909749,success,
https://upperuwchlan-pa.gov,2025-01-27T10:59:21.972669,0.0020759105682373047,0.5848533312479655,0.5789843333333333,0.00028141339619954425,0.585134744644165,success,
https://uptonma.gov,2025-01-27T10:59:27.321156,0.0020890235900878906,0.5026796658833822,0.49668266666666666,0.00022967656453450522,0.5029093424479166,success,
https://urbanail.gov,2025-01-27T10:59:32.416103,0.0019779205322265625,1.7650876839955647,1.405538,0.00021529197692871094,1.7653029759724934,success,
https://urbannava.gov,2025-01-27T10:59:43.144038,0.001922607421875,0.4504729111989339,0.44473066666666666,0.0002151330312093099,0.45068804423014325,success,
https://utica-il.gov,2025-01-27T10:59:48.127718,0.0020952224731445312,0.4377014636993408,0.431585,0.00029778480529785156,0.43799924850463867,success,
https://uticaohio.gov,2025-01-27T10:59:52.827546,0.0021991729736328125,0.24654793739318848,0.12274633333333333,0.00022260348002115885,0.24677054087320963,success,
https://uvaldetx.gov,2025-01-27T10:59:57.073405,0.0020399093627929688,0.35679133733113605,0.14640333333333333,0.00029468536376953125,0.3570860226949056,success,
https://valdezak.gov,2025-01-27T11:00:02.815225,0.0018379688262939453,0.9007485707600912,0.5668326666666667,0.0002888043721516927,0.9010373751322428,success,
https://vallejo.gov,2025-01-27T11:00:09.722213,0.00191497802734375,1.3949944972991943,1.2860336666666667,0.0002911090850830078,1.3952856063842773,success,
https://valleycenterks.gov,2025-01-27T11:00:18.343077,0.0021550655364990234,0.5659093062082926,0.559534,0.00029238065083821613,0.5662016868591309,success,
https://vandenbroekwi.gov,2025-01-27T11:00:24.548313,0.0019299983978271484,0.12951811154683432,0.124056,0.00024779637654622394,0.12976590792338052,success,
https://vanmeteria.gov,2025-01-27T11:00:28.138435,0.0021271705627441406,0.5855863094329834,0.28103066666666665,0.00029158592224121094,0.5858778953552246,success,
https://vantx.gov,2025-01-27T11:00:34.057192,0.002065896987915039,0.5102919737497965,0.504313,0.00023897488911946615,0.510530948638916,success,
https://vbhil.gov,2025-01-27T11:00:39.175482,0.001993894577026367,0.7123634020487467,0.3353923333333333,0.00025232632954915363,0.7126157283782959,success,
https://vbtmi.gov,2025-01-27T11:00:45.145524,0.0018701553344726562,0.2936318715413411,0.2876243333333333,0.0002647240956624349,0.2938965956370036,success,
https://venetaoregon.gov,2025-01-27T11:00:49.367509,0.002039194107055664,0.4959550698598226,0.4897223333333333,0.00025590260823567707,0.4962109724680583,success,
https://vermontville-mi.gov,2025-01-27T11:00:54.826422,0.002032756805419922,0.28984840710957843,0.28403866666666666,0.0002426306406656901,0.29009103775024414,success,
https://vermontvilletownshipmi.gov,2025-01-27T11:00:59.019408,0.0019948482513427734,0.1188209851582845,0.11279366666666667,0.00026098887125651043,0.11908197402954102,success,
https://vernal.gov,2025-01-27T11:01:02.631312,0.0011577606201171875,0.7161467870076498,0.7098546666666667,0.00027950604756673175,0.7164262930552164,success,
https://vernon-ct.gov,2025-01-27T11:01:08.608887,0.0018281936645507812,0.2707873185475667,0.13709633333333335,0.000274658203125,0.2710619767506917,success,
https://vernonia-or.gov,2025-01-27T11:01:13.011945,0.0013990402221679688,0.2848219871520996,0.166494,0.0002830028533935547,0.28510499000549316,success,
https://vernontwp-pa.gov,2025-01-27T11:01:17.659558,0.0019316673278808594,0.5655930042266846,0.5597880000000001,0.00026702880859375,0.5658600330352783,success,
https://vernontx.gov,2025-01-27T11:01:22.850342,0.0019838809967041016,0.5190745989481608,0.5133956666666667,0.00022077560424804688,0.5192953745524088,success,
https://vernonvt.gov,2025-01-27T11:01:28.263537,0.001898050308227539,0.4069058895111084,0.29028233333333336,0.00028061866760253906,0.40718650817871094,success,
https://veronanj.gov,2025-01-27T11:01:32.980878,0.002086162567138672,0.3493346373240153,0.15115733333333334,0.00023563702901204428,0.34957027435302734,success,
https://veronawi.gov,2025-01-27T11:01:37.550856,0.0021190643310546875,0.6213598251342773,0.6146203333333333,0.00025844573974609375,0.6216182708740234,success,
https://vestalny.gov,2025-01-27T11:01:43.109937,0.0019261837005615234,0.8489319483439127,0.34208733333333335,0.0003027915954589844,0.8492347399393717,success,
https://viburnum.gov,2025-01-27T11:01:49.585462,0.001844167709350586,0.7894447644551595,0.7829953333333334,0.0002835591634114583,0.7897283236185709,success,
https://victoriamn.gov,2025-01-27T11:01:55.897748,0.0024690628051757812,0.17955263455708823,0.17417666666666665,0.00023102760314941406,0.17978366216023764,success,
https://victoriatx.gov,2025-01-27T11:01:59.728023,0.0016167163848876953,0.7798913319905599,0.7738576666666667,0.0002407232920328776,0.7801320552825928,success,
https://victoridaho.gov,2025-01-27T11:02:06.040688,0.0019288063049316406,0.13523292541503906,0.12907933333333332,0.0002795855204264323,0.13551251093546549,success,
https://victorygardensnj.gov,2025-01-27T11:02:20.149385,0.002003908157348633,0.22658507029215494,0.22049666666666667,0.0002625783284505208,0.22684764862060547,success,
https://vidaliaga.gov,2025-01-27T11:02:24.715696,0.002089977264404297,0.8577281634012858,0.4924253333333333,0.00028196970621744793,0.8580101331075033,success,
https://viennawi.gov,2025-01-27T11:02:32.641432,0.0018858909606933594,0.49056680997212726,0.485214,0.0002484321594238281,0.4908152421315511,success,
https://villageofalbionny.gov,2025-01-27T11:02:37.784902,0.0022301673889160156,1.1412779490152996,1.1355946666666668,0.00025526682535807293,1.1415332158406575,success,
https://villageofallouezwi.gov,2025-01-27T11:02:45.386735,0.002568960189819336,1.7140777111053467,1.2419906666666667,0.0003170967102050781,1.7143948078155518,success,
https://villageofalmondwi.gov,2025-01-27T11:02:54.739231,0.0010631084442138672,0.6341936588287354,0.6279493333333334,0.0002238750457763672,0.6344175338745117,success,
https://villageofarenawi.gov,2025-01-27T11:03:00.186499,0.0011601448059082031,0.21270537376403809,0.10720466666666667,0.0001827875773111979,0.21288816134134927,success,
https://villageofavocawi.gov,2025-01-27T11:03:04.162904,0.0011339187622070312,0.4531319936116536,0.44700866666666667,0.0002486705780029297,0.45338066418965656,success,
https://villageofbabylonny.gov,2025-01-27T11:03:08.920853,0.0021126270294189453,0.8534591992696127,0.659328,0.00023984909057617188,0.8536990483601888,success,
https://villageofbearlakemi.gov,2025-01-27T11:03:15.790880,0.0019919872283935547,0.18572227160135904,0.18010333333333334,0.00026535987854003906,0.18598763147989908,success,
https://villageofbellevuewi.gov,2025-01-27T11:03:19.709524,0.0021619796752929688,1.6806070804595947,1.5549726666666666,0.00021449724833170572,1.6808215777079265,success,
https://villageofbolivarny.gov,2025-01-27T11:03:29.612111,0.002074003219604492,0.28493253389994305,0.27899999999999997,0.00025399525960286457,0.2851865291595459,success,
https://villageofbraceville.gov,2025-01-27T11:03:33.847995,0.0018858909606933594,0.38829366366068524,0.382083,0.0002625783284505208,0.38855624198913574,success,
https://villageofcallawayne.gov,2025-01-27T11:03:38.594678,0.0021309852600097656,0.15787776311238608,0.152052,0.00024708112080891925,0.15812484423319498,success,
https://villageofcarbonhill-il.gov,2025-01-27T11:03:42.432228,0.0020918846130371094,0.30070122083028156,0.29485133333333335,0.00026869773864746094,0.300969918568929,success,
https://villageofcascadewi.gov,2025-01-27T11:03:46.719075,0.0020599365234375,0.36251171429951984,0.356711,0.00029532114664713543,0.362807035446167,success,
https://villageofcascowi.gov,2025-01-27T11:03:51.215799,0.0020439624786376953,4.339470783869426,4.333947,0.00020551681518554688,4.339676300684611,success,
https://villageofcatskillny.gov,2025-01-27T11:04:09.847157,0.0018200874328613281,0.4507152239481608,0.4447663333333333,0.00027306874593098957,0.4509882926940918,success,
https://villageofcazenoviany.gov,2025-01-27T11:04:14.596172,0.0018849372863769531,0.589947779973348,0.35370766666666664,0.0008510748545328776,0.5907988548278809,success,
https://villageofclaytonmi.gov,2025-01-27T11:04:20.179758,0.0012311935424804688,0.19805804888407388,0.191952,0.0001903374989827474,0.19824838638305664,success,
https://villageofcolemanwi.gov,2025-01-27T11:04:25.097608,0.0015900135040283203,0.2888476848602295,0.28202,0.00023166338602701822,0.28907934824625653,success,
https://villageofdane.gov,2025-01-27T11:04:29.469826,0.0020151138305664062,0.4371923605600993,0.43156633333333333,0.00020043055216471353,0.437392791112264,success,
https://villageofdolgeville.gov,2025-01-27T11:04:34.229291,0.0019659996032714844,0.25392595926920575,0.24736833333333333,0.0002094109853108724,0.2541353702545166,success,
https://villageofdousman.gov,2025-01-27T11:04:38.386125,0.0022950172424316406,1.9309354623158772,1.9226183333333333,0.0002785523732503255,1.9312140146891277,success,
https://villageofdunlap-il.gov,2025-01-27T11:04:48.374269,0.0017161369323730469,0.5133669376373291,0.29257866666666665,0.000858306884765625,0.5142252445220947,success,
https://villageofexeland.gov,2025-01-27T11:04:57.228930,0.001859903335571289,0.1731839974721273,0.16580533333333333,0.00039879480997721356,0.1735827922821045,success,
https://villageoffarwellmi.gov,2025-01-27T11:05:01.013553,0.0014939308166503906,2.8450063864390054,2.8348253333333333,0.0003276666005452474,2.845334053039551,success,
https://villageofforestvillewi.gov,2025-01-27T11:05:14.258850,0.0019199848175048828,0.42617225646972656,0.4178,0.00033410390218098957,0.42650636037190753,success,
https://villageoffredoniany.gov,2025-01-27T11:05:18.942995,0.0014159679412841797,0.2681703567504883,0.13879266666666668,0.0001873175303141276,0.2683576742808024,success,
https://villageoffremontwi.gov,2025-01-27T11:05:23.305092,0.0027408599853515625,0.28758589426676434,0.2806513333333333,0.00022792816162109375,0.28781382242838544,success,
https://villageofgoreville.gov,2025-01-27T11:05:27.656078,0.0013399124145507812,0.14134526252746582,0.132087,0.0003727277119954427,0.14171799023946127,success,
https://villageofgoshen-ny.gov,2025-01-27T11:05:31.326429,0.0028619766235351562,1.357480525970459,0.766464,0.0003371238708496094,1.3578176498413086,success,
https://villageofgraftonwi.gov,2025-01-27T11:05:40.834238,0.0012128353118896484,0.6597770055135092,0.650737,0.00039124488830566406,0.6601682504018148,success,
https://villageofgrandview.gov,2025-01-27T11:05:46.425306,0.0027670860290527344,1.7920056978861492,1.782785,0.0004563331604003906,1.7924620310465496,success,
https://villageofgrantsburg.gov,2025-01-27T11:05:58.013165,0.002591848373413086,0.4476075967152913,0.2521056666666667,0.000459750493367513,0.4480673472086589,success,
https://villageofjacksonwi.gov,2025-01-27T11:06:13.713169,0.00226593017578125,0.6319539546966553,0.6237603333333334,0.0002799828847249349,0.6322339375813802,success,
https://villageoflagrangeohio.gov,2025-01-27T11:06:19.284930,0.0016100406646728516,4.534140666325887,2.2015106666666666,0.00035111109415690106,4.534491777420044,success,
https://villageoflaurensny.gov,2025-01-27T11:06:40.748577,0.0010728836059570312,0.14647865295410156,0.13684766666666667,0.00018318494160970053,0.14666183789571127,success,
https://villageoflavallewi.gov,2025-01-27T11:06:44.471367,0.002847909927368164,0.354894479115804,0.34804766666666664,0.0002994537353515625,0.3551939328511556,success,
https://villageoflenail.gov,2025-01-27T11:06:48.927934,0.0027129650115966797,0.3002924124399821,0.290802,0.00042502085367838543,0.30071743329366046,success,
https://villageoflindenhurstny.gov,2025-01-27T11:06:53.199689,0.002853870391845703,0.27871473630269367,0.270781,0.00042057037353515625,0.2791353066762288,success,
https://villageoflomira.gov,2025-01-27T11:06:57.432573,0.0014111995697021484,0.2711753845214844,0.14156766666666667,0.001125653584798177,0.27230103810628253,success,
https://villageoflonerock-wi.gov,2025-01-27T11:07:01.772021,0.0029218196868896484,0.4773410161336263,0.4687323333333333,0.0004336039225260417,0.47777462005615234,success,
https://villageoflongcreekil.gov,2025-01-27T11:07:06.767819,0.002373933792114258,0.6657337347666422,0.6572466666666666,0.0002950032552083333,0.6660287380218506,success,
https://villageoflowville.gov,2025-01-27T11:07:12.378529,0.002749919891357422,0.36032915115356445,0.35347733333333337,0.0003020763397216797,0.36063122749328613,success,
https://villageofmarquette.gov,2025-01-27T11:07:27.551339,0.004887819290161133,0.42843127250671387,0.4043566666666667,0.00040268898010253906,0.4288339614868164,success,
https://villageofmazomaniewi.gov,2025-01-27T11:07:32.451078,0.0011248588562011719,1.3205652236938477,0.7061350000000001,0.0003414154052734375,1.320906639099121,success,
https://villageofmillerton-ny.gov,2025-01-27T11:07:41.004063,0.0028040409088134766,0.24892854690551758,0.23936066666666667,0.0004321734110514323,0.249360720316569,success,
https://villageofmisenheimernc.gov,2025-01-27T11:07:45.367419,0.0028159618377685547,0.14391104380289713,0.13611033333333333,0.0003429253896077474,0.14425396919250488,success,
https://villageofmonroeny.gov,2025-01-27T11:07:49.008226,0.002515077590942383,1.2828967571258545,0.8774233333333333,0.00029460589090983075,1.2831913630167644,success,
https://villageofmuirmi.gov,2025-01-27T11:07:56.994862,0.0015149116516113281,1.53813632329305,1.5308313333333334,0.00031940142313639325,1.5384557247161865,success,
https://villageofnewberlinny.gov,2025-01-27T11:08:06.604559,0.0029609203338623047,0.3334228992462158,0.326455,0.00027879079182942707,0.33370169003804523,success,
https://villageofnewhaven-mi.gov,2025-01-27T11:08:11.020458,0.0027391910552978516,0.3421150843302409,0.33250466666666667,0.0004195372263590495,0.3425346215565999,success,
https://villageofnewholland-oh.gov,2025-01-27T11:08:15.637341,0.0012350082397460938,0.32971739768981934,0.3207913333333333,0.0004055500030517578,0.3301229476928711,success,
https://villageofoakdalewi.gov,2025-01-27T11:08:20.885910,0.0027098655700683594,0.402631680170695,0.393694,0.00037980079650878906,0.4030114809672038,success,
https://villageofossiningny.gov,2025-01-27T11:08:25.808893,0.0019059181213378906,1.0110139052073162,0.515805,0.000396728515625,1.0114106337229412,success,
https://villageofowegony.gov,2025-01-27T11:08:33.447417,0.0029740333557128906,0.1263901392618815,0.11830433333333333,0.0003135204315185547,0.12670365969340006,success,
https://villageofpeninsula-oh.gov,2025-01-27T11:08:37.799879,0.002536773681640625,0.3008686701456706,0.297163,0.0001617272694905599,0.30103039741516113,success,
https://villageofphoenix-ny.gov,2025-01-27T11:08:42.246162,0.0008289813995361328,0.790259838104248,0.38541566666666666,0.0002597967783610026,0.790519634882609,success,
https://villageofquogueny.gov,2025-01-27T11:08:48.821516,0.0017437934875488281,0.7631465593973795,0.756576,0.0002594788869222005,0.7634060382843018,success,
https://villageofriverbendmo.gov,2025-01-27T11:08:54.976686,0.002627134323120117,0.24955153465270996,0.24176133333333333,0.000326077143351237,0.2498776117960612,success,
https://villageofromeomi.gov,2025-01-27T11:08:59.119401,0.00214385986328125,2.434814929962158,1.2746386666666667,0.00035309791564941406,2.4351680278778076,success,
https://villageofsabina.gov,2025-01-27T11:09:11.946432,0.0017578601837158203,0.9884403546651205,0.5271456666666667,0.00026607513427734375,0.9887064297993978,success,
https://villageofsaukvillewi.gov,2025-01-27T11:09:19.210434,0.0019919872283935547,0.5483078956604004,0.5401283333333333,0.0002720355987548828,0.5485799312591553,success,
https://villageofsirenwi.gov,2025-01-27T11:09:25.433404,0.0018849372863769531,0.38362844785054523,0.17965233333333333,0.0002291997273763021,0.38385764757792157,success,
https://villageofskaneateles.gov,2025-01-27T11:09:30.096423,0.003086090087890625,0.9500293731689453,0.47479866666666665,0.00035564104715983075,0.9503850142161051,success,
https://villageofspringvilleny.gov,2025-01-27T11:09:36.954954,0.0014488697052001953,0.559515635172526,0.3534156666666667,0.000318447748819987,0.5598340829213461,success,
https://villageofstetsonvillewi.gov,2025-01-27T11:09:42.241008,0.0016210079193115234,0.5728962421417236,0.564386,0.00027823448181152344,0.5731744766235352,success,
https://villageofstockbridgemi.gov,2025-01-27T11:09:47.624009,0.0018458366394042969,2.00160280863444,1.9932343333333333,0.00032718976338704425,2.001929998397827,success,
https://villageofstockbridgewi.gov,2025-01-27T11:09:58.041647,0.002813100814819336,0.44991882642110187,0.4416293333333333,0.00032480557759602863,0.45024363199869794,success,
https://villageofthebranchny.gov,2025-01-27T11:10:02.841442,0.0026578903198242188,0.1279440720876058,0.11979566666666666,0.000295718510945638,0.12823979059855142,success,
https://villageoftikiisland.gov,2025-01-27T11:10:06.554402,0.002732992172241211,0.13655169804890951,0.12895266666666666,0.0003216266632080078,0.13687332471211752,success,
https://villageofturin.gov,2025-01-27T11:10:10.176617,0.0020537376403808594,1.2302167415618896,0.16434033333333334,0.0003159840901692708,1.2305327256520588,success,
https://villageofvolente-tx.gov,2025-01-27T11:10:18.681316,0.010667800903320312,0.6970653533935547,0.3559466666666667,0.0002311070760091146,0.6972964604695638,success,
https://villageofwales.gov,2025-01-27T11:10:24.734683,0.0013461112976074219,0.41455499331156415,0.408152,0.00028403600056966144,0.4148390293121338,success,
https://villageofwhitelaw-wi.gov,2025-01-27T11:10:29.835501,0.0015392303466796875,0.5655807654062907,0.5589553333333334,0.0003097852071126302,0.5658905506134033,success,
https://villageofwolcottny.gov,2025-01-27T11:10:35.208811,0.002468109130859375,1.2733393510182698,1.266832,0.00019701321919759115,1.2735363642374675,success,
https://villageofwoodlandmi.gov,2025-01-27T11:10:44.400169,0.001190185546875,0.26894958813985187,0.26436666666666664,0.00016729036966959635,0.2691168785095215,success,
https://villageofyatescity.gov,2025-01-27T11:10:50.488520,0.0011641979217529297,0.6212749481201172,0.6132786666666666,0.000330050786336263,0.6216049989064535,success,
https://villaparkil.gov,2025-01-27T11:10:56.062426,0.002831697463989258,1.6554755369822185,0.8680336666666667,0.00029651323954264325,1.655772050221761,success,
https://vintonva.gov,2025-01-27T11:11:16.765366,0.002087116241455078,0.686689297358195,0.6773743333333333,0.0003753503163655599,0.6870646476745605,success,
https://virginiabeach.gov,2025-01-27T11:11:22.543000,0.0016789436340332031,0.3952209949493408,0.388405,0.00024326642354329428,0.3954642613728841,success,
https://virginiagardens-fl.gov,2025-01-27T11:11:27.988044,0.0021560192108154297,0.9348569711049398,0.9262976666666667,0.0003910064697265625,0.9352479775746664,success,
https://visalia.gov,2025-01-27T11:11:34.526829,0.002305746078491211,0.693588654200236,0.5674653333333334,0.00039537747701009113,0.6939840316772461,success,
https://visitgaribaldi.gov,2025-01-27T11:11:50.661747,0.002844095230102539,0.25889333089192706,0.24968733333333334,0.000364224116007487,0.25925755500793457,success,
https://vokimberlywi.gov,2025-01-27T11:11:55.461114,0.0020716190338134766,0.25020376841227215,0.121903,0.00022522608439127603,0.2504289944966634,success,
https://volentetexas.gov,2025-01-27T11:11:59.573580,0.00131988525390625,0.242112398147583,0.234481,0.00018994013468424478,0.24230233828226724,success,
https://voliniatownship.gov,2025-01-27T11:12:03.648380,0.001744985580444336,0.7281891504923502,0.40037333333333336,0.0199435551961263,0.7481327056884766,success,
https://voluntown.gov,2025-01-27T11:12:11.205644,0.002569913864135742,2.2200456460316977,1.153632,0.0003933906555175781,2.2204390366872153,success,
https://vonormytx.gov,2025-01-27T11:12:23.238074,0.0026221275329589844,0.46053171157836914,0.45183766666666664,0.00034801165262858075,0.46087972323099774,success,
https://voslwi.gov,2025-01-27T11:12:28.114111,0.001669168472290039,0.45967523256937665,0.45220099999999996,0.00032965342203776043,0.46000488599141437,success,
https://wadesboronc.gov,2025-01-27T11:12:33.037139,0.0014116764068603516,0.3499275843302409,0.17824433333333334,0.00022967656453450522,0.3501572608947754,success,
https://wadleyga.gov,2025-01-27T11:12:37.541381,0.0014278888702392578,0.620849609375,0.6155816666666667,0.00020464261372884115,0.6210542519887289,success,
https://waeldertexas.gov,2025-01-27T11:12:43.238042,0.001209259033203125,0.23087628682454428,0.109295,0.00021648406982421875,0.2310927708943685,success,
https://waitehilloh.gov,2025-01-27T11:12:47.230792,0.0015659332275390625,0.4616042772928874,0.45413533333333334,0.0003465016682942708,0.46195077896118164,success,
https://waitsfieldvt.gov,2025-01-27T11:12:52.261010,0.0024487972259521484,0.6294153531392416,0.3136446666666667,0.0003162225087483724,0.6297315756479899,success,
https://wakeforestnc.gov,2025-01-27T11:12:57.863972,0.0028879642486572266,4.409144163131714,3.857983,0.0004049936930338542,4.409549156824748,success,
https://waldenvt.gov,2025-01-27T11:13:19.113131,0.002698183059692383,0.41755032539367676,0.40844933333333333,0.0003856817881266276,0.4179360071818034,success,
https://waldwicknj.gov,2025-01-27T11:13:24.203230,0.0025527477264404297,0.43865394592285156,0.15104366666666666,0.00032703081766764325,0.4389809767405192,success,
https://walesmaine.gov,2025-01-27T11:13:29.270565,0.002783060073852539,0.4675885836283366,0.45887633333333333,0.00037542978922526043,0.46796401341756183,success,
https://walkermi.gov,2025-01-27T11:13:34.198290,0.002933025360107422,0.5142315228780111,0.5047416666666666,0.00041039784749348957,0.5146419207255045,success,
https://walkervillemt.gov,2025-01-27T11:13:39.422524,0.003080129623413086,0.5275586446126302,0.25399,0.0003116130828857422,0.527870257695516,success,
https://wallacenc.gov,2025-01-27T11:13:44.710045,0.0027670860290527344,0.4321013291676839,0.42235333333333336,0.000406344731648763,0.4325076738993327,success,
https://wallertexas.gov,2025-01-27T11:13:49.973247,0.002634763717651367,1.5438136259714763,1.055825,0.0003650188446044922,1.5441786448160808,success,
https://wallingfordct.gov,2025-01-27T11:13:59.287902,0.002590179443359375,0.931200901667277,0.5258143333333334,0.00027139981587727863,0.9314723014831543,success,
https://wallnj.gov,2025-01-27T11:14:06.271125,0.001631021499633789,0.5067139466603597,0.500561,0.0001952648162841797,0.5069092114766439,success,
https://wallsburg.gov,2025-01-27T11:14:11.412989,0.0011730194091796875,0.16803296407063803,0.161362,0.00039728482564290363,0.16843024889628092,success,
https://waltonhillsohio.gov,2025-01-27T11:14:16.634393,0.002318859100341797,0.2048203150431315,0.196897,0.0003205140431722005,0.2051408290863037,success,
https://wanatah-in.gov,2025-01-27T11:14:20.490073,0.0013387203216552734,0.4484140872955322,0.4420493333333333,0.0001885096232096354,0.4486025969187419,success,
https://wappingersfallsny.gov,2025-01-27T11:14:25.522746,0.0018270015716552734,0.3955507278442383,0.387989,0.0002235571543375651,0.39577428499857586,success,
https://warmspringsga.gov,2025-01-27T11:14:30.842273,0.0017557144165039062,0.33902303377787274,0.33014733333333335,0.00039895375569661457,0.33942198753356934,success,
https://warnernh.gov,2025-01-27T11:14:35.257744,0.0015828609466552734,0.4778393904368083,0.47010066666666667,0.0002590020497639974,0.47809839248657227,success,
https://warracres-ok.gov,2025-01-27T11:14:40.420091,0.0010750293731689453,1.764900763829549,1.5222723333333334,0.00025574366251627606,1.7651565074920654,success,
https://warrenct.gov,2025-01-27T11:14:49.592216,0.0011310577392578125,0.9362936019897461,0.45804466666666666,0.0003303686777750651,0.9366239706675211,success,
https://warrenmi.gov,2025-01-27T11:14:56.805015,0.0025289058685302734,2.1497093041737876,1.1062036666666666,0.0002723534901936849,2.149981657663981,success,
https://warrensburg-mo.gov,2025-01-27T11:15:08.926776,0.002460002899169922,0.5316995779673258,0.5220106666666667,0.0002880096435546875,0.5319875876108805,success,
https://warrentonga.gov,2025-01-27T11:15:14.147385,0.002808094024658203,0.647102435429891,0.6390463333333334,0.0003611246744791667,0.6474635601043701,success,
https://warrentonva.gov,2025-01-27T11:15:20.088858,0.002682924270629883,0.6419931252797445,0.6325246666666666,0.0003714561462402344,0.6423645814259847,success,
https://warrentwptrumbull.gov,2025-01-27T11:15:25.701053,0.0021109580993652344,0.27055490016937256,0.12984800000000002,0.0003415346145629883,0.27089643478393555,success,
https://washingtonboro-nj.gov,2025-01-27T11:15:34.796694,0.001940011978149414,0.6626310348510742,0.6531466666666667,0.0003000895182291667,0.6629311243693033,success,
https://washingtoniowa.gov,2025-01-27T11:15:50.952811,0.0028123855590820312,0.5044634342193604,0.495223,0.0003658135732014974,0.5048292477925619,success,
